0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
60.99268618442793,55.47856974627853,52.54129998289213,47.59474642157265,70.20285569766982,46.00872535179899,97.47717996862976,91.8221229805824,65.39648445257257,98.55877191808793,8.850815989262738,28.934526836224116,15.780559917129759,26.429198502822977,89.52183479460535,23.104763672665026,7.510242597976416,63.33902336134121,7.746288200788727,71.25034244910627
29.46136169798871,74.91476571470936,88.15380944731116,41.16765466088734,75.44618157538771,69.02475215378422,53.58422628193682,29.569745631432234,90.55114846960818,35.21499291074672,19.282271089135143,2.102681627450157,68.95760417175232,80.18106972349538,88.29266159001097,50.47282363985744,85.28067137185471,40.2482053225483,82.55987167369082,68.59131768053247
80.42443471296436,15.506142561896873,15.535454253747405,85.88495623474807,86.77844595617621,94.20851617341697,65.04791055301273,71.85727853389598,92.75085732920665,77.91499294747564,49.79376442455776,16.553237365078544,55.43710764546201,62.64441971313325,65.78944751395149,94.76344017325242,35.10569312995535,17.291219635901435,87.66436002488969,22.34083556371719
40.88063304936583,67.68030863263604,13.251506255803184,36.891359177434076,99.6952185221109,44.830705277737295,37.06657487408868,55.40346897614554,59.28941775799808,94.73350384340254,88.65165387063783,97.73118889668552,2.8224530753357717,73.80151803652953,90.88944826379583,3.031676343839702,7.589840206348136,42.462814436852554,30.292937063623576,39.05232341100376
64.38982729243806,97.25099429528757,57.6926443477484,99.24572320820121,24.11403809582529,55.43144414456049,92.6380411208649,17.954678644190544,7.132166914205774,46.13678986368308,55.353707336607144,60.13908733648396,70.90724157876615,40.61308261022032,69.36799380500118,62.76331164993576,73.96039829561494,52.03960460384273,1.7585755553562956,58.86283232189801
23.57762039701455,19.528299063219283,51.36247558624392,46.3765127610234,63.39262368912815,81.6357977236672,76.29191850362893,1.5299399018922586,85.58427370684092,63.43997030688406,23.45527032634839,70.86342864343153,46.24990708946467,2.9065972154154647,17.160963576920775,89.2844257264573,41.189704346116564,85.86336826947203,63.98051525237547,64.21220844337665
19.145517644197465,73.25801278608216,29.37036983314289,12.393659726210865,43.08198381058766,58.178650780912676,67.64339256880386,16.195046168922815,30.641960091907773,31.55933963544352,34.007283722791875,9.913469556456118,51.881743526191826,9.524707162820455,2.105778872281685,30.58516813934896,25.20029658375472,84.03192517856294,39.95148567859213,19.720773646678133
31.440727453845422,52.058374841708115,66.54182274501667,45.8669234179271,58.146863778336716,30.523205080615547,25.144276017943177,54.173794346443124,58.45891654185422,1.5732409751884733,78.91819980226724,28.016311499061867,9.832530223923948,22.36765905289476,73.66138856188452,66.09260793839665,64.93783404406699,45.51034501715742,4.419318137499923,45.27048894119158
31.972310397797425,66.64582880967114,53.26240100196577,85.7587220735915,89.44672599778994,19.300673426731173,3.6577694349286327,12.175971603593432,16.72606729862096,8.169036203130329,51.90629971693525,19.742874730874018,28.784178138576976,35.88734264834439,60.477878342238895,47.707666179742,61.26358920613202,23.82115410465772,19.56670935283774,25.220767530175223
84.84451850909892,80.91187465554137,21.806564906675895,72.89134840411579,4.4469443147367125,79.7801885237378,11.387187204210864,54.64582698208165,47.0851842738551,18.71064236197246,15.281665929651574,31.521746809355413,96.31690985746121,22.249010772574934,95.76481186015991,58.57143182553855,54.40902375773407,31.056149965204742,20.818787706904516,84.65007526865752
83.62094220197835,53.17476982923671,20.404677030655993,9.781633443381846,69.31682631221344,50.25734937509433,64.95655532175937,40.18956680803376,97.49647040261227,43.25122308329661,45.87675319376736,91.9365069799213,23.996640950409528,3.924702972865941,88.35158852968597,80.41395871275063,43.357799514594916,4.136982274443114,83.59856841913648,84.617913366967
37.65304464186262,92.81583485722442,36.03074153735228,58.58771698452495,30.058761746982455,20.994397481614847,11.186788378188428,14.045955677115732,74.00057842885953,21.515010778003656,94.9094218437261,9.994190715683775,85.4064437935074,76.90085498274152,92.20416141623684,89.42601393369911,76.50170840046214,68.05704741614463,1.7003265868430826,61.306442848522735
27.96892991288717,88.3132875671487,2.6228695041919967,35.6625600501597,69.48703328955315,61.83905738686398,35.25947521137201,27.982807606261083,24.56166579093195,27.83765555624289,9.280375934861055,42.210092396335334,97.94527552067213,21.747901903215617,54.90335210690233,61.96284920432356,6.653427430119256,23.509239533624502,13.095689335228844,34.00866093401387
68.51030839331689,61.8963814402808,84.97088021455048,44.50174031209425,79.17336844454398,43.54811793830342,50.65140059198789,47.64370745507923,65.38870998912142,3.552449145982734,97.63198159026625,2.5851561437295443,57.46942710662626,5.745975154327204,38.64683543715478,97.21662126828686,74.13534084655224,2.6593703582695896,39.43775264708141,54.22380889190311
93.27821960194143,87.31533331974836,11.581700135979878,52.244125255578204,57.080069023319936,44.57022878586121,76.03324368000195,13.236452104559332,93.39157847755939,25.906991775893296,45.40350619068247,96.97701291002966,86.82148695715554,29.903604321405663,22.64941037039275,48.03461485352355,17.620289870050566,62.56946881481917,65.81553633248923,36.18313894097688
80.41707891259121,91.52056716015042,28.316594842071396,28.082878881313565,1.8155933203748664,66.40938767609855,64.56746324755169,34.65587034562098,27.449073088653503,71.9013030589269,89.65671804571382,86.3786387945356,18.69303896508562,65.4054814846653,75.04247602676385,90.19586807793385,37.65318849084657,63.96775905473454,19.642855470128342,67.78460174751558
79.74180819711783,77.90620795873883,84.79259829324374,23.33412460754525,81.04874076871145,88.63234675300794,13.436572658410341,92.81428058523048,78.70051774146596,17.98772100028378,86.76151033946755,88.30092288451372,31.563619864969017,43.58080892766292,32.57628924596208,33.573064319264944,83.55112357718063,96.26467896450495,10.402874337773945,34.88604861141562
61.27310581430498,67.52848674423603,33.25813852891539,53.66836520595768,61.44344741115777,88.15340897349797,72.31600467435355,35.425656790361344,3.7864400643276293,43.136188232631426,17.757968282105317,99.55789115123501,1.4125907643484066,16.547192704232774,35.445589806969046,22.52467101152149,36.6266234595586,63.36730042431427,97.75683592498096,54.048674211918986
50.09047440845679,98.41343290240876,32.88037381910621,84.94604815023658,29.481106389092744,73.958985603874,34.79834495138266,44.57705726477476,96.28444484667445,60.09586438767444,11.718987331673919,60.315252690515834,3.6287386289318153,2.9062846945603877,11.222941758145822,10.416912189461463,76.5638639203394,32.40101296284824,16.951605676476394,84.66433933529058
22.27046708488614,60.8123986911706,26.907434472785916,94.97689151928881,88.4130683486331,64.23774519778192,18.293063970751593,72.73510544174464,66.93414713058397,98.36372078126871,44.44358281661679,86.59286886589571,73.88120343714377,88.05897490987925,7.880535846590902,20.117066394806134,94.09444930657824,59.589826263976356,42.803601909154445,10.72412131332811
44.285470583408866,61.26541758889151,39.3754315876235,76.69774137751266,2.884772867428378,66.464617948681,91.49831454251873,83.75960558393827,73.50763758486096,89.946219397795,26.057131997425003,39.77281841875408,49.32951334123688,48.18268686314034,81.70765709245948,93.79233961301978,59.025182180817936,12.54370594373303,52.77196555038125,5.88761589354455
2.6887433629114135,80.63119256202012,64.3594859734643,90.07442167262961,17.52062229340302,47.37698757826561,11.659207380268567,27.77514177278513,64.38123100124949,31.83530611572546,76.90004555416539,25.926176722483046,14.772337358741249,79.62376866402421,29.437094658933862,81.99923359275436,73.4724225670489,50.9089255069519,31.88023129728685,25.996154758721808
37.2110578750561,85.93694283469476,49.34436214842374,41.37322669453317,53.6102146398372,45.09827866416213,7.653071559441253,87.10419505423167,55.11240635815263,54.73744366965902,3.3018547147855317,62.617775446689585,23.222883928184096,13.89102152427326,70.6238879971035,74.02809461124237,1.2970461735749028,84.76482934805821,51.34016259165126,83.72761641180104
56.31408041717444,92.67100961498002,83.70681468704595,52.62026437020496,35.08471509822125,11.30396074184333,64.52072783004338,75.85932599686784,45.761310846430085,33.84069052835209,27.314780719113223,17.464690724918697,38.948487882314375,5.971594140761213,12.156562136524341,82.96491488909851,90.18607918058628,43.900033162650026,62.01788497138321,67.85661522274604
50.653038698239826,37.60323070710289,69.59260767641877,7.130596680041416,60.5305780073464,9.884480639579902,91.80396763761209,56.27390063268002,80.50683523473116,27.173326238446958,35.89259997507597,63.92429782552969,35.751498538997005,60.937540329280615,29.11316562697538,80.9936726507345,44.25711732010553,40.28024785948748,55.83554853057977,56.99697892918105
17.519824780480683,30.28624975023945,13.203148238525738,99.60878408160814,35.01375853086376,43.2104610905721,55.94684836108435,58.34017207999674,47.61066967343562,48.54373465005958,16.68125728276486,27.516252760149133,90.57287937917147,70.14340107300868,23.31729620185168,29.515509255888638,25.60714557639798,52.826783099636756,62.508183791423,63.792970282150826
73.89281392467876,69.39794167986376,24.117473427049557,85.70824222025892,62.42519890604382,93.3181941252555,56.538396148172204,49.792697273300526,88.35843097292965,1.019083502857916,61.99561246027174,22.892036178589684,74.49295031000791,46.20655061549852,28.04146354697621,27.18462421040283,6.971330240561626,69.40998381881359,16.44530468909469,3.5643692060837022
49.347052177017304,26.313737464316727,11.27466157513479,94.82577620878831,81.19037122567048,75.03183157672503,63.33341537652149,76.84691859648441,59.46071985440542,25.726700823153546,98.52463377125099,25.148365492749964,32.38764644204082,29.02363037835936,5.417747505255299,31.85874426118486,96.43920973028517,46.37259737061967,4.08449870476494,51.03224061478551
89.89223407332788,21.447969419765055,79.11725047085069,44.37229493008866,61.00794366291521,98.69057788712466,31.086024487492256,4.973820898623902,37.52181456054682,89.25306923549748,71.23115804104819,44.31699516607828,58.34718864867364,88.80360421906704,61.59575595779665,64.45104488210637,63.36846318286371,57.04895649908931,47.13330051725062,21.555508193905236
87.51935937434558,78.8448208611617,91.90325065594844,6.348274159162334,69.045258984633,55.862859559916615,9.5532869000102,16.404379812698735,25.285826908832444,75.51331431722325,55.78614155500158,46.67425105134999,62.82493245263388,48.18208293890175,67.73057130031611,24.74443835263069,45.16318743365387,50.806243266144016,77.19582985712559,53.761672211547705
30.498413199309113,21.38063495116072,44.858950042117364,22.622219161509893,30.279380395428575,30.251962396199033,75.90784435469693,33.23737435047422,22.082298956010384,84.00875162813213,15.641430165542006,20.358563911433322,6.859692831320869,69.56554843679073,86.4746786447606,43.45722942660615,26.280738722705536,81.64249690796365,71.76110574789473,30.221803209222085
49.8659349703521,64.99048568457836,32.93408777968007,31.616262203464125,79.8619043373092,66.70131978676869,20.38170554343298,20.535523441469135,50.86103544108816,23.68622304537133,82.48795763513901,43.9964771957016,16.96171760664501,27.925024593888086,76.36643044561379,65.03540713894644,46.76628387101837,58.32474735911389,43.548117003579605,1.7168087859930279
73.11554592904656,63.43692364401323,26.55254781216436,21.730022826283427,26.954376674812796,70.63893402964189,58.110926205437764,34.1442415239974,72.98618666797381,95.92362713745027,79.98202323105271,1.7845012961601208,52.32828668795157,16.150205192595116,48.80762837032713,22.665008729282725,73.58832116916386,68.20005792570039,72.14293292930029,19.188998799165006
90.44518377456859,71.89402128168135,22.108887649418595,38.03706502715169,34.270784636400805,9.106547830465164,22.957413938615698,84.16587310463781,65.36301383623461,71.23454778461819,60.26122275055179,29.081873663585384,50.80533205248564,72.09916114552988,82.18543278630398,46.79168255621628,77.78096121121999,49.16821569185807,53.829715422842845,28.29296373299629
17.130413479451164,7.852110328730264,35.59550545824641,46.18494413084842,12.005682948351742,42.90700188071876,81.67028044311662,78.13071328912261,22.314660026761597,18.722789929636495,90.49761293876006,15.749175836356224,6.16472243645301,53.74058396146245,11.707959902376341,27.740697646212364,85.89867619482393,43.70895356039094,40.734882601726845,52.21799997393442
35.853981641941154,5.757507956136941,83.34818859230735,22.839823629532575,81.63149061488271,66.35797366078502,41.27447147083769,57.0169118509055,64.35634052446045,13.037987847240574,61.887706750134484,85.95069528708679,51.91444093594044,59.98415936062286,21.048944808271226,42.09263346996325,81.59378876678431,6.451631266494884,80.69377694017987,36.4781759850638
39.01429684177137,11.356724144077035,9.261714760915412,46.5445789583475,29.085136090078837,14.498544240855166,58.03556161696972,67.83530975776605,83.64567915049382,21.413138928568806,95.65568336072175,12.167449545044068,34.84556185766796,43.10237264063686,62.108486699923084,18.5700326314759,28.482019192434848,30.44770950983428,19.62703643358354,30.6846719398306
39.938947811790115,26.825022935502936,51.861022644681846,20.726315259090434,36.09480166464934,23.285692678258723,27.83486515861914,38.15177610107729,93.65106799972679,7.336586299291332,77.63871604341982,33.002033778928585,27.693051313261485,86.3226395398097,74.04821467419933,39.33873468281784,52.892035314087245,61.84369153931893,42.191969852936346,19.6003944722747
51.187868007064644,38.89950454439368,50.83548464114538,8.07237066172344,26.458052466731225,34.63173630618508,10.931386943012942,21.839036688040995,59.947521071820844,88.24544097177889,42.23898608884635,77.7674715927411,39.50205598433038,73.38082979988029,44.9089425702323,19.237006686069886,56.30006267476405,32.36504248182439,43.83625771994695,92.44643185346318
30.899371032168045,47.806487383462894,70.82324906077685,56.55436595992884,93.52006344595688,48.34670816014799,67.95565783283682,1.007939996623596,54.154955442965,34.81581209244954,42.28834727712196,11.992047014596514,26.886063206610466,90.71199438353334,45.40297519086353,24.42211604175097,73.52289804554532,80.05985042671857,13.04588832403028,2.6316575995507834
33.388920911021756,76.37478703339227,63.3545983248071,73.66708332938741,34.1512212823375,8.547798627128406,2.7299118098129527,8.62394880783105,94.91214095943197,21.32124986905668,64.93886239526238,50.4049953973046,20.435514988491242,78.51547586056475,83.26749332577118,85.70234256522755,4.005077010529243,93.96208228462656,88.5175148766851,42.373584091183965
5.724430890770783,38.77905026993983,17.130703615897186,25.778013467445028,22.525070229398764,85.0572656645168,78.84854758065296,61.51886959492499,92.55477827700119,68.90397554561626,32.560894246558604,5.49836739715294,65.96322666756511,6.658841229881689,98.79616016064735,52.67465353174111,57.76405210625402,62.466082579027415,16.92145006329397,74.55932562272388
39.76841940849985,98.58652252813886,29.14755353772642,28.079953762114396,89.54978041391337,7.277316758411032,89.78334490551455,37.676440954770186,93.69612642997431,52.45493316033466,1.4599255621171414,88.57667653466392,23.629333441577614,58.73127642594121,52.93116336592741,18.625141530221338,44.615271606297156,14.831965734906023,78.12743111382258,71.18261936852454
86.532560911663,63.60187185504005,61.799183992825995,61.45438764373728,87.30761781525365,29.244149963334127,81.03391845541772,5.646743999519547,98.27247337057652,1.166471674447815,20.839134028863274,34.31323617702536,76.19945320142321,23.95462467350935,6.724699036490277,51.03532259872115,79.68666052867135,90.70772514875533,16.608186328018004,42.57512656157063
42.53685528440878,27.948340000666196,56.863562521092504,41.14392186639034,87.87468327466733,9.456136487195522,27.325804159766506,95.67333891196152,93.06732411590991,95.64234635579102,25.319017450822596,95.33377011998675,30.71540039712368,96.55837407632264,14.792530419370474,26.214565180864856,69.62480182251963,67.4021238072695,71.54950960561214,48.1269368826007
91.1307885421509,5.268815146286503,55.98122677679206,78.99106845330662,71.59346819217585,36.198824740656406,79.2346850244686,27.412290761659776,70.14258027809886,27.47200466942037,99.46122966843996,23.345733987738267,96.74451630354902,60.91216720535385,50.5539781225391,97.00790741304114,7.601639858708521,47.576486425888525,98.34622783986089,74.83903038367818
30.809750599667364,52.935630157221084,37.27929384323622,16.65026900127222,10.238409984905402,15.74575438194754,35.190165067496125,65.21386475990077,59.22474557547888,51.754085784163664,58.82946482523061,57.55385082674634,19.754383251310454,87.38084887785614,49.187335889471335,22.637812085288527,37.77498767108771,75.37466601943689,91.96492421897557,94.91254942750689
68.15025048270596,40.73789195771264,20.74423303417332,15.694764597815357,39.5234425412354,17.135474809275017,68.14527557597852,22.871557545612212,48.38909987258405,80.55385612887052,81.75448127499041,75.02630357286068,67.41403517500487,41.09829480235334,57.84335268233316,61.97420720490461,27.133423944036853,68.22698012756187,11.308423149492846,63.630671830061445
77.63714112294596,41.44782429074709,67.44759559257383,5.256518168562545,4.647049649580273,28.797539717142,43.84704370615002,32.95342470219171,81.71674111519702,38.17224998923558,49.27634463670179,97.75719432006879,70.71667086868717,1.3944546349101719,98.86864661067,26.090772906000616,24.715382327464297,84.64165911955139,98.305393297855,32.62500888504334
2.6305202985218825,79.02974134594405,16.903682188357095,13.58328481232949,16.153542545361603,35.85778704610727,26.158162198383682,76.66817583564607,61.859377734811076,2.1868834534216375,28.775289517454453,69.20589293588763,63.9383280651692,26.985613873112868,91.85013033466966,50.61473455584652,86.6681777582713,61.42300883377743,21.059450061894925,3.061151745668876
92.55999111194289,28.217153218639766,38.56443036306768,5.586658398652889,80.27146837141723,16.329628797997373,17.925533802066184,15.341725048544784,28.04211809536738,57.374361861307555,4.669993300964039,87.20713808368862,96.95775234632039,70.88475886794826,26.016482909053202,29.83298551559279,58.6291628549106,45.08610094441364,15.445619918505878,8.626419996881939
19.82799623423237,36.47938933917674,92.11548921326806,63.97044447821132,34.511775815826084,55.04578120479521,52.208793753666015,46.276975330492064,78.46748704034633,88.71590904857156,59.65063560294618,77.52614039272379,57.01730185869746,40.115715169040605,98.29928346352429,38.373157850226185,60.35581297019612,32.9462167610467,67.7354067228353,50.11963613680085
64.29026067134573,87.02186789062328,15.596167919421845,58.783063223347924,39.889602897433676,57.76059257925594,68.03937236142859,53.17824185531526,88.0323527325862,88.11567741639982,39.6381860590083,11.056236722194688,85.93014635215859,70.94646911413862,43.86124641272106,69.49596485618468,64.1662196787339,35.3620034112525,81.41277466761328,66.24430800259753
48.33975861465362,39.48354484825045,90.28427613926141,78.46290070040911,75.89983502687994,79.07147441260072,23.372281450107945,85.6880839749415,59.951828492980994,82.08791611969403,46.58845258497282,84.25290074974446,32.13743128737182,18.117866967656237,20.775335498396128,12.493736586549176,6.9036566177492205,66.05863257967343,93.25828461443017,33.78907874077594
99.31482960492552,69.06481541785253,65.3235058175737,82.02670298376766,24.871403137844553,90.32103236601239,57.0799847397812,20.46655440487701,10.081768668286735,38.40180502385778,93.41541826747107,33.41708926596203,88.55509843429324,82.60286516800355,52.1324937669455,99.95677833984517,41.48866670655636,62.375209847156896,84.9443020443149,45.10357643477783
29.912893038332502,37.01460909700333,52.50592110345386,19.543569991396524,93.10434606388635,82.61515290833835,28.641660452676533,91.33535105424173,98.77631891874394,20.71904943927748,34.353554405051376,68.2000001608989,75.65845175667654,79.30948204311753,62.65908962554036,45.22798934138141,41.18651498327387,86.91804318281406,56.938678877386046,45.05408724448064
89.8139000455065,13.669787027980881,85.68640990426488,72.38211130011693,65.24965062735806,74.1766427436281,18.309005812307888,38.94335108277837,95.1122601745623,64.11401365992788,89.00013631500036,93.91740203232655,95.11874358495879,41.37388759679286,53.47278536531552,84.17607684822637,71.01501361435479,34.52034556051141,88.23148581672609,74.73097762746525
39.84628375132799,20.515481115339238,46.381035235926895,10.258965524555952,20.111019516914205,99.45799908526776,42.782205214723,27.896954382139832,71.4169878887139,18.256508639538687,56.67586795388244,23.95186857632774,85.03946912849035,72.26061932786966,28.596622926290667,47.41149623864085,20.07119126629729,26.02864496762985,87.12890033674388,12.045302027072205
81.57760023773508,86.88795206700433,77.56264884889879,86.54593038716992,42.07528559858022,81.61548822123635,25.736776293324816,86.11211539305377,10.06582113577121,93.70595611379174,76.42388633423822,44.09535359885699,34.39546387151699,96.93744526400411,52.88444333662291,25.210443428987386,97.90079637795559,75.37443818106779,64.68215124132004,71.42422844030456
14.544647016076631,24.127884718713524,39.94622360818987,33.75166615536456,83.52165641292751,52.36884278794773,63.052722207669156,44.50830374500557,98.1241844984047,27.39615480971749,57.218563687098566,71.49282151785933,96.25084252652238,36.71107151373861,94.62984606821023,19.529203050797477,87.38874875723468,59.05578050983129,2.1582368373495395,11.406889744928767
55.80782842301508,36.423742326504126,33.573748015879914,69.96206723318934,28.68873530482983,50.308353008338,27.61000798572317,44.05423065951892,44.18237309855475,54.14643972739505,42.081873387094596,88.7696269551522,92.12585903138812,34.488729018165394,87.7697093084221,50.035493399099785,84.84716444808366,7.332132880377467,4.635791294087548,69.4720538099616
3.5314750373798938,70.81981401485362,3.86096001501533,72.16145940575989,61.11940409951477,55.038220762017055,8.611510394517655,15.827866579104178,28.245488706244892,24.067365454770936,44.98359680448908,86.33877067162895,44.59839833640288,6.657769904975441,28.01959169711052,61.40404041667032,86.90576700836075,88.2531416715538,66.50047537067105,35.89605033103034
30.27299618933464,2.9478879427782743,77.30179877672654,92.43538121082561,80.71893422057973,66.1505817002762,50.97456768412266,52.723489170763656,95.77044890481481,42.72388181350716,72.76311508337379,97.5495712135462,7.181636649177493,23.24488079597778,15.213239821236751,94.91879838844802,56.559593227202114,91.35939767998956,65.38954810465412,22.859131241658787
73.78698413266264,7.657143563051096,76.88819963225602,50.448335393696716,75.95125154237937,21.81154951747564,70.83101594013264,96.32344240442653,76.72824178838633,79.2678340978512,64.83399253208306,84.51016246629099,22.343289452949467,85.13536765586285,23.825933822259096,52.387446312990306,6.415420912031423,61.09135557376244,92.67276148352639,13.845753391295986
88.40694277746455,19.101601686284383,29.91498713919589,64.27898795321778,77.19421648164821,77.68547806459883,9.48760954912374,65.45542578163779,22.06893123659361,86.76051749759482,71.8927065553425,18.811081998758556,45.72599250614321,14.81115327737013,9.188523045703368,88.73540097325666,48.03318004419266,40.843905659801536,16.491114550532362,63.012360156729144
86.37342472021925,62.34797465726893,17.187558927592914,69.94052114157888,44.29671118882577,47.64442571279499,15.659496737998811,70.38293032374256,66.21593074437375,1.566197011468466,25.128946774725293,58.97023314663432,79.03079166519908,30.346322442878368,35.627545377127305,32.561343705424065,62.44441315105203,17.685717117977198,51.39396377990475,83.58715915452618
7.1579824095752,76.03464569194595,57.89348039214059,18.885189003912203,26.654370310316462,42.682113718756575,7.0248019608843935,37.171122853890225,68.69006678108046,86.1245550834722,22.82735108909287,84.47611166555606,85.40235615578271,89.70504439110182,12.915456705101855,32.98786544219372,16.50712791360595,42.82129153663417,31.037955836032108,84.55823289402008
93.33670405630815,37.21668002205005,94.5216514960149,82.90677101519469,76.95839047525918,90.88826184722329,52.32080586667655,4.521170203549554,20.495166236411702,17.680777986863834,5.062296732294724,36.57133696417647,38.44866081063115,13.647643252552154,27.37458381416598,32.102076173275194,81.18953937055488,33.49670496324696,12.556903317532086,64.38108509440798
64.36774348243569,56.45831236675349,10.71783531514359,41.8324065194335,70.36965437705584,15.390267540509965,55.121026061104274,40.842995541078565,63.08525607596835,31.695698489872953,74.63739313599434,42.354094069421244,33.813680401268385,35.52485188461849,64.73634039172757,85.14272167547742,99.23498512894177,11.448194247435433,10.649590099022916,71.06840430319497
81.33324325189177,96.91220138593229,7.603221713593586,27.562458375705845,84.83114262864339,91.39053657251121,24.106249946951543,25.592337964107077,5.840998676958512,20.206936460497303,13.997853371563902,34.728398576016126,63.16403034032594,50.48321083066464,80.69994274827924,11.810957560825814,64.94176096868128,1.6702878956960805,33.244533103326134,13.319007723508744
74.87791455890431,63.60484431177614,89.32705001834991,44.907014226614756,27.03204343146513,56.48670777192865,73.76750468649426,4.220890940882647,71.5171834282759,23.42578785771655,23.903581287312193,43.11821851829794,85.55888755820132,50.38907851751637,66.03414987136776,32.31287404128771,35.57411991357161,49.6164967954084,24.491115387654894,59.441519175864975
65.77238454785778,70.8653956823019,51.4365735443559,3.785532061019878,73.07411159067502,62.50278980058214,97.9977336940158,40.48591514636524,34.652779357954856,28.18760523204131,77.0281368123214,11.470374890040322,91.10110277454487,85.98033931402182,26.54261360848998,84.71506237566902,94.45908925396782,25.465899689676334,26.02029208424767,82.96736874023537
5.189307288109952,69.74125436076224,2.433932177368442,52.423479021191014,21.463370843728946,66.96265081968359,46.6982295365336,37.84129946343907,3.7210872476175907,24.05205588501391,70.33195036254007,18.97700377068183,43.46339002767937,47.16522720671927,83.81763771372914,75.72201609466569,76.04320627845077,99.12925993655763,92.6182470886011,84.411074625044
63.49012663226645,68.57933687228392,68.56295151212203,92.79831248683622,41.96828587219194,47.849363796793746,39.222391044772245,79.82255941385627,42.6855038105609,85.10198090952917,33.81788188545291,33.326683892653925,42.16753221358335,18.15354069734269,52.91826993156225,69.35076931384256,50.864459345969955,68.07087373824238,98.24038385492423,89.56666777482536
71.45999393990658,40.36832294015059,19.305193252908264,67.96910785205449,18.799335822346485,15.157984695876397,33.30944855509538,88.56827766055828,30.8061069773224,18.704269174201993,11.249888891861792,67.62424104267517,54.01032594871805,85.199659803908,83.90295426245856,56.36059665276766,34.693336418580216,70.62138969303041,21.479444780551727,67.6239569002278
74.41513027133782,78.09328926057375,78.933477437772,30.675278156679465,70.0915373848354,36.30620751449421,59.522566638614386,90.22572619887009,54.33876444908953,45.98299013184938,30.552384704680346,86.75562979107568,77.71338127555586,1.3437297981464218,73.56476508834389,18.961378959590526,29.7328790886612,93.49627856114753,88.18458449136084,19.991128841532184
13.501519878363371,48.850593553520085,25.694182094236442,23.006433775178152,7.561271225851602,39.94781349918749,11.809106551502627,3.8247262871930983,7.764330981451388,28.628024415116325,76.70348606888649,88.25593275741214,7.934857658022334,90.64369978522757,94.83246041418177,81.18850407031543,35.24246694981986,10.301577162350322,24.88606565594553,74.17024425822483
28.867522510412762,68.81544217350621,9.75574772193755,49.90951464120076,55.564105979664504,18.02291990164452,73.39453654316385,98.92997632062306,91.5502687443337,42.99282955505469,54.39339473302034,84.16353564667033,11.718556111773754,35.1234908425347,10.73445110369016,18.617025796085265,76.40587542875195,68.87004193150447,70.39746370649922,63.84614560998615
82.4638253580326,36.4531236601091,33.559157974686116,77.70865145076903,55.97505251298539,43.428852910605556,94.12901581909414,2.0229041961905176,46.27671930602714,50.51051107954365,10.508274862513916,12.426514894032458,8.425343664181696,28.468754796367723,38.04155061262861,4.14664737999734,7.312378167781186,59.99793189728094,1.7890892723876513,18.486015043572507
24.26887804986712,88.41936604185395,60.601229775768175,56.19491636190294,69.26525843913694,68.20486172703494,29.246346612909175,34.623764337388394,8.799048927973256,64.81613278379433,21.32346037678425,4.330242315990482,50.393593573605806,84.62950938847942,8.077789677104562,27.655874669847528,9.388530357352469,3.0446930689712612,37.95242616991895,92.39833536793455
98.41212589311436,45.95921404559379,49.71063665701163,48.48398402061917,88.59885042267108,64.64651579943872,6.453390389143803,69.50850764858845,69.97249873044731,78.87048373652254,56.466649808420804,99.76582582284682,2.488608733376685,81.43894781310692,99.28228743650463,59.75415901238126,4.811865509944436,14.969739245044039,84.47223729770194,91.96088112302036
99.95759927669262,24.160178306825188,53.50316627291735,69.22464828802401,20.63551204845062,77.25394484212445,53.61993861083154,92.06139537702485,15.369964608233383,16.771856361219925,4.200526592069915,4.380704041293249,84.6740678844894,82.34500225324365,75.06245670721593,27.824507532129477,4.2631631392496185,90.00349985938689,66.17357232081169,29.211768263256598
70.47539714521761,35.68932443055123,96.05963118559464,47.587702654204165,98.37014444478477,23.939427203550952,75.24660076158692,90.95772782075912,73.59291728256599,78.03619756022584,36.183657962906416,62.54344900301628,79.86131514591152,62.38293498161462,52.13049241904409,59.694795739090615,16.341062806930385,99.44403147248924,31.757855078636936,30.58131678799171
65.20358347115956,11.140382767850328,82.03348799671566,35.30527189576076,53.91028848494212,75.05588990640899,16.13139770232224,17.73486336276262,1.7406981347893375,52.10395394550803,87.45027160420456,88.77077853585757,91.14225068629068,43.79400237418556,73.40597844497734,76.78490706944746,94.05127281344406,25.768412570500523,10.349207280995238,46.521565454617225
2.611811599807926,57.661193026100996,79.72575878479033,63.44219273914838,90.99677839087587,62.95019087004948,46.81997864360056,66.10695780888227,95.99725550822639,23.894433179824954,36.89238597155929,84.88466241062235,5.593008807983899,85.16457809559463,88.84619362592635,88.71007489793826,58.96696174289106,11.680430191808659,49.82488574958676,68.88197822422798
59.07091977501223,54.71313378389819,10.34860906634208,22.96173433659441,82.32805042840342,99.43323963248824,39.961134515573015,89.05558559095408,97.60511541255357,40.20537376380045,4.201818326954198,23.503111334308635,77.98774300522255,12.329411415418214,58.566260970884066,23.711627898196983,39.30490156281785,68.4571403696379,79.35726140519525,3.7314958459345324
23.943118442914503,71.26684889248743,49.323888409810365,72.26257383652374,94.92627290395528,5.987215492906817,72.68981643968512,12.372338644781609,56.35736344362988,52.34010863685449,58.34794596586472,25.299168744399523,88.20868745023415,65.34664876064346,20.32496927729736,37.04787234384877,26.396905041901494,75.63212674745984,25.664479530652248,38.42297925999206
